PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Name
6986_08,Earth,TRUE,G/1129/P,TRAPPIST-1e,6,FALSE,0,0,0,0,Clard Vantonson
6989_01,Earth,TRUE,G/1140/S,TRAPPIST-1e,59,FALSE,0,0,0,0,Blancy Fisheparks
6993_01,Earth,,F/1333/S,55 Cancri e,20,FALSE,0,352,0,0,Hughy Simsey
7000_01,Mars,TRUE,F/1335/S,TRAPPIST-1e,35,FALSE,0,0,0,0,Munch Blane
7003_01,Earth,FALSE,F/1336/S,TRAPPIST-1e,22,FALSE,0,332,236,125,Mamina Gordanieves
7009_01,Mars,FALSE,D/214/S,55 Cancri e,16,FALSE,0,332,0,1,Quid Spie
7009_02,Mars,FALSE,,TRAPPIST-1e,18,FALSE,0,868,636,0,Diedow Spie
7012_01,Mars,TRUE,F/1456/P,TRAPPIST-1e,26,FALSE,0,0,0,0,Park Stake
7023_01,Earth,FALSE,,TRAPPIST-1e,19,FALSE,0,161,112,0,Regory Daughtson
7024_01,Mars,TRUE,E/468/S,55 Cancri e,23,FALSE,0,,0,0,Ret Cart
7030_01,Earth,FALSE,G/1149/S,TRAPPIST-1e,21,FALSE,141,0,121,626,Thel Bailes
7033_01,Earth,FALSE,F/1460/P,TRAPPIST-1e,32,FALSE,0,,5,0,Tinez Bensley
7035_01,Earth,TRUE,F/1342/S,PSO J318.5-22,25,FALSE,0,0,0,0,Verly Workmans
7043_01,Earth,TRUE,G/1151/S,PSO J318.5-22,50,FALSE,0,0,0,0,
7046_01,Europa,FALSE,T/3/S,55 Cancri e,27,,400,0,6472,0,Tope Ativeezy
7046_02,Europa,FALSE,T/3/S,55 Cancri e,44,FALSE,1190,0,1906,167,Genubih Ativeezy
7046_03,Europa,FALSE,T/3/S,TRAPPIST-1e,47,FALSE,339,0,508,2000,Zinon Ativeezy
7054_01,Europa,FALSE,C/258/S,TRAPPIST-1e,58,FALSE,3770,0,1,27,Teron Pringrous
7054_02,Europa,TRUE,C/258/S,55 Cancri e,27,FALSE,0,0,0,0,Sulatik Pringrous
7055_01,Mars,TRUE,F/1345/S,TRAPPIST-1e,52,FALSE,0,0,,0,Ungles Welte
7063_01,Earth,FALSE,F/1465/P,TRAPPIST-1e,21,FALSE,54,696,56,0,Brence Hendrewsons
7063_02,Earth,FALSE,E/452/P,TRAPPIST-1e,25,FALSE,0,1,5125,472,Cellex Hendrewsons
7064_01,Earth,FALSE,E/470/S,PSO J318.5-22,31,FALSE,625,0,0,0,Karay Cooks
7065_01,,TRUE,E/471/S,TRAPPIST-1e,28,FALSE,0,0,0,,Zedares Maltorted
7066_01,Earth,FALSE,F/1348/S,TRAPPIST-1e,42,FALSE,1005,0,454,657,Eduard Haynardy
7066_02,Earth,TRUE,G/1157/S,TRAPPIST-1e,49,FALSE,0,0,0,0,Leondy Haynardy
7067_01,Earth,FALSE,G/1158/S,TRAPPIST-1e,3,,0,0,0,0,Karay Wriggins
7067_02,Earth,TRUE,G/1158/S,TRAPPIST-1e,5,FALSE,0,0,0,0,Lis Wriggins
7067_03,Earth,FALSE,F/1349/S,TRAPPIST-1e,,FALSE,0,0,27,2,Mael Wriggins
7070_01,Europa,FALSE,A/74/P,55 Cancri e,57,FALSE,1830,0,0,89,Achbah Forous
7075_01,Mars,FALSE,E/453/P,TRAPPIST-1e,29,FALSE,0,227,66,1005,Ops Stie
7076_01,Earth,TRUE,G/1139/P,TRAPPIST-1e,29,FALSE,0,0,0,0,Rankie Lerez
7081_01,Europa,FALSE,B/234/P,TRAPPIST-1e,21,FALSE,9336,1,51,919,Sarino Fuelrad
7081_02,Europa,TRUE,B/234/P,55 Cancri e,25,FALSE,0,0,0,0,Aston Fuelrad
7100_01,Europa,FALSE,A/76/P,55 Cancri e,26,FALSE,5283,0,3,36,Ionan Heracker
7100_02,Europa,FALSE,A/76/P,55 Cancri e,33,TRUE,2105,24,0,5879,Thab Venticable
7101_01,Europa,FALSE,B/235/P,55 Cancri e,43,FALSE,5196,602,6603,510,Genons Regaugress
7101_02,Europa,FALSE,B/235/P,55 Cancri e,26,FALSE,2524,3,3493,0,Atonea Regaugress
7102_01,Europa,TRUE,E/455/P,TRAPPIST-1e,13,FALSE,0,0,0,0,Ainoxa Wassird
7103_01,Mars,FALSE,E/456/P,TRAPPIST-1e,30,FALSE,0,420,0,0,Hary Iccle
7103_02,Mars,TRUE,F/1472/P,55 Cancri e,8,FALSE,0,0,0,0,Hont Iccle
7107_01,Earth,TRUE,G/1145/P,PSO J318.5-22,,FALSE,0,0,0,0,Jayne Thorney
7108_01,Europa,FALSE,C/261/S,TRAPPIST-1e,23,FALSE,3142,0,3473,407,Batenan Fulazy
7112_01,Earth,FALSE,F/1360/S,TRAPPIST-1e,22,FALSE,0,1367,0,0,Pamont Blange
7115_01,Mars,TRUE,F/1474/P,TRAPPIST-1e,36,FALSE,0,0,0,0,Ber Pepie
7122_01,Earth,FALSE,F/1364/S,TRAPPIST-1e,35,FALSE,0,904,0,0,Darlie Gillock
7123_01,Earth,FALSE,,TRAPPIST-1e,26,FALSE,,5,50,1,Sallie Hartz
7124_01,Europa,TRUE,C/229/P,TRAPPIST-1e,15,FALSE,0,0,0,0,Eltares Aillyber
7124_02,Europa,TRUE,C/229/P,55 Cancri e,18,FALSE,0,0,0,0,Menkard Aillyber
7124_03,Europa,FALSE,C/229/P,,41,FALSE,2925,0,1623,0,Tarrak Aillyber
7125_01,Mars,TRUE,,PSO J318.5-22,41,FALSE,0,0,0,0,Nakes Eccle
7129_01,Earth,FALSE,F/1367/S,TRAPPIST-1e,22,FALSE,796,1825,553,0,Curtle Klinson
7130_01,Earth,TRUE,G/1147/P,55 Cancri e,,FALSE,0,0,,0,Ine Jacostarks
7130_02,Earth,TRUE,G/1147/P,PSO J318.5-22,0,FALSE,0,0,0,0,Anney Jacostarks
7130_03,Earth,FALSE,F/1477/P,TRAPPIST-1e,16,FALSE,36,125,4,13,Kenda Sullones
7130_04,Earth,FALSE,E/457/P,PSO J318.5-22,27,FALSE,0,0,687,2,Frey Torrez
7130_05,Earth,,G/1147/P,55 Cancri e,13,FALSE,0,0,0,0,Stene Jacostarks
7130_06,Earth,FALSE,G/1147/P,55 Cancri e,1,FALSE,0,0,0,0,Franda Jacostarks
7130_07,Earth,FALSE,G/1147/P,TRAPPIST-1e,32,FALSE,0,2,0,0,Lesley Sullones
7131_01,Earth,FALSE,F/1478/P,TRAPPIST-1e,35,FALSE,1240,0,1,1,Craine Rices
7135_01,Earth,TRUE,G/1166/S,TRAPPIST-1e,40,FALSE,0,0,0,0,Anie Gainebergan
7135_02,Earth,FALSE,F/1369/S,55 Cancri e,17,FALSE,0,799,2,0,Stace Gainebergan
7135_03,Earth,FALSE,F/1369/S,PSO J318.5-22,49,FALSE,1473,4,37,0,Fayel Gainebergan
7135_04,Earth,TRUE,G/1166/S,TRAPPIST-1e,21,FALSE,0,0,0,0,Anae Gainebergan
7136_01,Earth,TRUE,G/1149/P,55 Cancri e,9,FALSE,0,0,0,0,Hery Lynnerett
7138_01,Mars,FALSE,F/1370/S,TRAPPIST-1e,27,FALSE,460,63,0,0,Anamse Tecre
7139_01,Europa,FALSE,C/230/P,TRAPPIST-1e,59,FALSE,186,0,945,2655,Bens Pippoppere
7141_01,Earth,FALSE,F/1480/P,PSO J318.5-22,25,FALSE,403,0,64,0,Lewise Sosalinson
7145_01,Earth,FALSE,F/1373/S,TRAPPIST-1e,21,FALSE,742,5,324,0,Tanley Mirez
7146_01,Earth,FALSE,F/1481/P,TRAPPIST-1e,15,FALSE,0,8,1,2079,Tance Dotsondez
7147_01,Europa,TRUE,C/262/S,55 Cancri e,28,,0,0,0,0,Grastab Prefule
7150_01,Earth,FALSE,E/458/P,TRAPPIST-1e,42,FALSE,387,0,241,31,Vin Herreras
7150_02,Earth,TRUE,G/1151/P,TRAPPIST-1e,22,FALSE,0,0,0,0,Fanna Herreras
7153_01,Earth,FALSE,F/1374/S,TRAPPIST-1e,21,FALSE,,0,463,0,Janita Yorkland
7154_01,Earth,FALSE,F/1483/P,TRAPPIST-1e,48,FALSE,0,24,0,483,Derry Joyneidez
7158_01,Earth,FALSE,F/1484/P,TRAPPIST-1e,24,FALSE,0,154,0,125,Bra Currisones
7163_01,Europa,TRUE,C/231/P,TRAPPIST-1e,47,FALSE,0,0,0,0,Tach Spedlybood
7163_02,Europa,TRUE,C/231/P,55 Cancri e,13,FALSE,0,0,0,0,Grafirk Spedlybood
7163_03,Europa,FALSE,C/231/P,55 Cancri e,32,FALSE,2367,0,9891,88,Salas Spedlybood
7164_01,Earth,FALSE,G/1153/P,PSO J318.5-22,29,FALSE,213,,19,226,Louisa Mejiaddox
7169_01,Earth,TRUE,G/1169/S,TRAPPIST-1e,35,FALSE,0,0,0,0,Andary Alfordonard
7172_01,Mars,FALSE,E/477/S,TRAPPIST-1e,24,FALSE,177,279,15,1552,Ban Letty
7172_02,Mars,FALSE,E/477/S,TRAPPIST-1e,52,FALSE,0,0,0,19,Skix Letty
7174_01,Earth,FALSE,F/1379/S,TRAPPIST-1e,21,FALSE,4,4,636,0,Gleney Solinez
7178_01,Mars,TRUE,F/1487/P,TRAPPIST-1e,36,FALSE,0,0,0,0,Allota Bush
7183_01,Earth,TRUE,,TRAPPIST-1e,19,,0,0,0,0,Janne Brookes
7185_01,Europa,TRUE,D/224/P,TRAPPIST-1e,39,FALSE,0,0,0,0,Arix Baltragnal
7195_01,Earth,TRUE,G/1173/S,TRAPPIST-1e,59,FALSE,0,0,0,0,Gretty Hallahaney
7196_01,Mars,TRUE,F/1491/P,55 Cancri e,45,FALSE,0,0,0,0,Griste Crité
7198_01,Earth,TRUE,G/1159/P,PSO J318.5-22,25,FALSE,,0,0,0,Shally Diazarez
7201_01,Mars,FALSE,F/1384/S,TRAPPIST-1e,64,FALSE,,1023,0,80,Cord Spore
7204_01,Mars,FALSE,F/1385/S,55 Cancri e,24,FALSE,0,0,1479,0,Bonutz Prist
7209_01,Europa,FALSE,E/479/S,TRAPPIST-1e,36,FALSE,0,0,0,0,Lesaton Dengshred
7209_02,Europa,FALSE,E/479/S,TRAPPIST-1e,26,FALSE,2768,0,5,559,Jabba Dengshred
7211_01,Mars,FALSE,E/480/S,TRAPPIST-1e,31,FALSE,0,271,412,0,Gonut Reke
7212_01,Earth,FALSE,F/1388/S,TRAPPIST-1e,18,FALSE,1201,0,0,0,Terta Kochroeders
7213_01,Earth,TRUE,G/1162/P,PSO J318.5-22,21,FALSE,0,0,0,0,Eleaha Flynney
7220_01,Europa,FALSE,B/272/S,TRAPPIST-1e,34,FALSE,207,0,1471,876,Weino Entenedy
7222_01,Earth,FALSE,F/1496/P,TRAPPIST-1e,32,FALSE,946,2,0,0,Pamiea Estiagosen
7223_01,Mars,TRUE,F/1390/S,TRAPPIST-1e,19,FALSE,0,0,0,0,Whers Raf
7228_01,Earth,TRUE,G/1176/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Kirky Hurchanney
7231_01,Earth,FALSE,F/1498/P,TRAPPIST-1e,39,FALSE,0,7,163,48,Dellia Andackson
7237_01,Earth,,G/1179/S,55 Cancri e,,FALSE,0,0,0,0,Darrie Colleruces
7239_01,Earth,TRUE,G/1164/P,TRAPPIST-1e,19,FALSE,0,0,0,0,Veremy Mayods
7241_01,Europa,TRUE,A/88/S,TRAPPIST-1e,16,FALSE,0,0,0,0,Diskeon Caticuous
7241_02,Europa,FALSE,A/88/S,TRAPPIST-1e,24,FALSE,1455,172,7690,20,Coxan Caticuous
7243_01,Earth,TRUE,G/1180/S,TRAPPIST-1e,2,FALSE,0,0,0,0,Essara Vales
7243_02,Earth,TRUE,G/1180/S,TRAPPIST-1e,10,FALSE,0,0,0,0,Holey Vales
7243_03,Earth,TRUE,G/1180/S,TRAPPIST-1e,2,FALSE,0,0,0,0,Marlly Vales
7243_04,Earth,FALSE,F/1393/S,55 Cancri e,21,FALSE,0,256,979,0,Chelly Vales
7243_05,Earth,TRUE,G/1180/S,PSO J318.5-22,5,FALSE,0,0,0,0,Harlos Vales
7244_01,Earth,TRUE,G/1181/S,PSO J318.5-22,29,FALSE,0,0,0,0,Hollie Griffince
7245_01,Mars,FALSE,F/1394/S,TRAPPIST-1e,41,FALSE,1,2216,0,0,Flys Hart
7248_01,Mars,FALSE,F/1500/P,55 Cancri e,32,FALSE,0,84,22,0,Hony Mité
7248_02,Mars,TRUE,F/1500/P,TRAPPIST-1e,23,FALSE,0,0,0,0,Tures Mité
7251_01,Earth,TRUE,G/1165/P,PSO J318.5-22,23,FALSE,0,0,0,0,Duana Charryerry
7254_01,Earth,FALSE,E/483/S,TRAPPIST-1e,40,FALSE,0,0,292,1334,Timmie Rushing
7262_01,Mars,FALSE,F/1504/P,TRAPPIST-1e,45,FALSE,1,1512,586,0,Eang Cheen
7263_01,,FALSE,F/1399/S,TRAPPIST-1e,30,FALSE,0,478,4,321,Joela Bonder
7264_01,Earth,FALSE,F/1400/S,TRAPPIST-1e,56,FALSE,0,0,0,1,Robyny Conleydenan
7265_01,Earth,FALSE,,TRAPPIST-1e,13,FALSE,324,138,49,133,Calvia Bookson
7266_01,Earth,FALSE,G/1182/S,TRAPPIST-1e,19,FALSE,0,39,449,321,Dorie Lardy
7266_02,Earth,TRUE,G/1182/S,TRAPPIST-1e,46,FALSE,0,0,0,0,Doray Lardy
7266_03,Earth,FALSE,G/1182/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Aliey Lardy
7269_01,Earth,FALSE,F/1505/P,PSO J318.5-22,60,FALSE,0,0,355,6,Lerion Hayder
7269_02,Earth,TRUE,G/1169/P,TRAPPIST-1e,39,FALSE,0,0,0,0,Ellena Hayder
7272_01,Earth,TRUE,G/1172/P,PSO J318.5-22,20,FALSE,0,0,0,,Marlly Dotsonton
7275_01,Earth,FALSE,F/1402/S,PSO J318.5-22,64,FALSE,2414,0,0,13,Violey Blacks
7281_01,Europa,FALSE,C/266/S,TRAPPIST-1e,34,FALSE,1415,0,0,1238,Krab Pronfraked
7282_01,Earth,TRUE,G/1173/P,PSO J318.5-22,30,FALSE,0,0,0,0,Ale Blace
7286_01,Mars,FALSE,D/226/P,TRAPPIST-1e,62,FALSE,0,0,28,0,Bler Saste
7287_01,Europa,TRUE,B/274/S,TRAPPIST-1e,29,FALSE,0,0,0,0,Aspicah Drivery
7288_01,Earth,,F/1403/S,TRAPPIST-1e,33,FALSE,248,0,402,0,Inen Ricker
7291_01,Earth,TRUE,G/1186/S,TRAPPIST-1e,31,FALSE,0,0,0,0,Jodye Rasmussony
7293_01,Earth,FALSE,E/469/P,TRAPPIST-1e,51,FALSE,491,0,298,0,Deandy Vincenton
7294_01,Earth,FALSE,G/1187/S,TRAPPIST-1e,23,FALSE,0,22,1,1,Daryla Cooperkins
7295_01,Earth,FALSE,E/470/P,TRAPPIST-1e,18,FALSE,0,607,0,1,Milyn Buckentry
7295_02,Earth,FALSE,E/470/P,TRAPPIST-1e,47,FALSE,320,1015,0,0,Elene Buckentry
7299_01,Earth,FALSE,F/1404/S,TRAPPIST-1e,58,FALSE,0,806,0,15,Melice Balley
7308_01,Europa,TRUE,C/267/S,TRAPPIST-1e,46,FALSE,0,0,0,0,Dscha Fransumint
7312_01,Mars,FALSE,D/230/P,TRAPPIST-1e,44,FALSE,0,2561,348,0,Ranch Buncy
7315_01,Earth,TRUE,G/1175/P,TRAPPIST-1e,19,FALSE,0,0,0,0,Briane Puckley
7316_01,Earth,FALSE,F/1515/P,PSO J318.5-22,43,FALSE,726,1,23,0,Walles Hickett
7317_01,Earth,FALSE,F/1406/S,TRAPPIST-1e,21,FALSE,0,0,697,0,Andona Cruzaley
7318_01,Mars,FALSE,F/1407/S,PSO J318.5-22,29,FALSE,7,312,0,11,
7319_01,Earth,FALSE,G/1176/P,PSO J318.5-22,13,FALSE,28,685,27,,Phia Thonyderson
7319_02,Earth,FALSE,G/1176/P,PSO J318.5-22,16,FALSE,805,2,8,6,Branda Thonyderson
7319_03,Earth,FALSE,F/1516/P,TRAPPIST-1e,25,FALSE,733,0,0,0,Veremy Thonyderson
7325_01,Earth,FALSE,E/472/P,TRAPPIST-1e,19,FALSE,1,451,1100,67,Troya Smalls
7329_01,Europa,FALSE,E/473/P,TRAPPIST-1e,29,FALSE,2783,195,897,852,Tabiton Coillery
7329_02,Europa,FALSE,E/473/P,TRAPPIST-1e,35,TRUE,3131,0,203,719,Sulabik Coillery
7329_03,Europa,FALSE,E/473/P,55 Cancri e,56,FALSE,4531,2,119,67,Muonin Coillery
7333_01,Earth,FALSE,E/489/S,TRAPPIST-1e,20,FALSE,154,4,17,0,Irmark Marshopper
7335_01,Earth,TRUE,G/1177/P,PSO J318.5-22,38,,0,0,0,0,Allia Haydenez
7345_01,Mars,FALSE,F/1521/P,TRAPPIST-1e,18,FALSE,0,107,0,892,Gra Flell
7348_01,Mars,FALSE,F/1414/S,TRAPPIST-1e,26,FALSE,0,632,0,0,Heat Coune
7348_02,Mars,TRUE,F/1414/S,55 Cancri e,0,FALSE,0,0,0,0,Pebix Coune
7348_03,Mars,FALSE,F/1414/S,TRAPPIST-1e,2,FALSE,0,0,0,0,Othawk Coune
7349_01,Earth,FALSE,G/1180/P,TRAPPIST-1e,36,FALSE,152,0,146,329,Kendy Braymon
7352_01,Earth,FALSE,F/1415/S,PSO J318.5-22,25,FALSE,102,0,0,0,Nica Pottley
7354_01,Europa,TRUE,B/242/P,TRAPPIST-1e,2,FALSE,0,,0,0,Sadirak Trameterty
7354_02,Europa,FALSE,B/242/P,TRAPPIST-1e,0,FALSE,0,0,0,0,Bahyon Trameterty
7354_03,Europa,TRUE,B/242/P,TRAPPIST-1e,18,FALSE,0,0,0,,Cellus Crakete
7354_04,Europa,FALSE,B/242/P,TRAPPIST-1e,60,FALSE,1959,91,2206,7229,Ionium Trameterty
7354_05,Europa,TRUE,B/242/P,PSO J318.5-22,26,FALSE,0,0,0,0,Meratzn Brakeril
7354_06,Europa,FALSE,B/242/P,TRAPPIST-1e,36,FALSE,911,0,749,1,Mesarid Brakeril
7355_01,Mars,FALSE,E/491/S,TRAPPIST-1e,22,FALSE,0,5,445,0,Coate Chmad
7357_01,Earth,TRUE,G/1193/S,55 Cancri e,21,FALSE,0,0,0,0,Ralda Garrez
7362_01,Earth,FALSE,G/1195/S,TRAPPIST-1e,37,FALSE,84,0,20,658,Alber Hornettoney
7363_01,Earth,TRUE,G/1182/P,TRAPPIST-1e,65,FALSE,0,0,0,0,
7364_01,Earth,FALSE,G/1196/S,TRAPPIST-1e,44,FALSE,0,,0,0,
7368_01,Europa,TRUE,,TRAPPIST-1e,31,FALSE,0,0,0,0,Pharmus Frolestty
7369_01,Mars,FALSE,F/1524/P,TRAPPIST-1e,31,FALSE,0,20,382,556,
7373_01,Europa,TRUE,B/275/S,TRAPPIST-1e,21,FALSE,0,0,0,0,Alyark Unrent
7373_02,Europa,TRUE,B/275/S,TRAPPIST-1e,47,FALSE,0,0,0,0,Ruchban Unrent
7375_01,Earth,FALSE,E/493/S,TRAPPIST-1e,19,FALSE,1,757,12,18,France Gilleranks
7378_01,Earth,FALSE,F/1528/P,TRAPPIST-1e,33,FALSE,645,0,1447,1,Daley Floways
7380_01,Europa,FALSE,B/276/S,TRAPPIST-1e,25,FALSE,0,0,0,0,Lesatik Witicheal
7380_02,Europa,TRUE,B/276/S,TRAPPIST-1e,16,FALSE,0,0,0,0,Yildunt Witicheal
7380_03,Europa,FALSE,B/276/S,TRAPPIST-1e,44,FALSE,80,0,1019,1966,Tabus Witicheal
7380_04,Europa,FALSE,B/276/S,TRAPPIST-1e,9,FALSE,0,0,0,0,Eltar Witicheal
7381_01,Earth,TRUE,G/1187/P,PSO J318.5-22,15,FALSE,0,0,0,0,Dessie Watkinsones
7382_01,Earth,TRUE,G/1197/S,PSO J318.5-22,34,FALSE,0,0,0,0,Bel Mcdon
7383_01,Earth,TRUE,G/1188/P,55 Cancri e,24,FALSE,0,0,0,0,Brada Leonadorsen
7383_02,Earth,FALSE,F/1529/P,TRAPPIST-1e,39,FALSE,134,0,0,319,Evendy Leonadorsen
7384_01,Earth,FALSE,E/494/S,TRAPPIST-1e,27,FALSE,0,0,36,0,Velyne Shephendry
7386_01,Earth,TRUE,G/1189/P,TRAPPIST-1e,34,FALSE,0,0,0,0,Valey Summington
7389_01,Mars,TRUE,F/1530/P,TRAPPIST-1e,24,FALSE,0,0,0,0,Crus Anake
7397_01,Europa,FALSE,B/243/P,TRAPPIST-1e,43,FALSE,0,0,0,0,Nuson Heeroling
7400_01,Earth,FALSE,F/1532/P,PSO J318.5-22,41,FALSE,0,0,17,331,Card Waderoachez
7404_01,Earth,TRUE,G/1199/S,TRAPPIST-1e,26,FALSE,0,0,0,0,Thew Stanleyd
7407_01,Mars,FALSE,E/480/P,TRAPPIST-1e,27,FALSE,1083,1,0,1,Mitch Staf
7409_01,Earth,,,TRAPPIST-1e,39,FALSE,0,0,94,0,Dord Solinez
7409_02,Earth,FALSE,F/1421/S,TRAPPIST-1e,34,FALSE,14,775,14,0,Raulia Solinez
7412_01,Europa,TRUE,C/273/S,55 Cancri e,33,FALSE,0,0,0,0,Chellus Ambleetive
7413_01,Earth,TRUE,G/1196/P,TRAPPIST-1e,16,FALSE,0,0,0,0,Evendy Bushafford
7413_02,Earth,TRUE,G/1196/P,TRAPPIST-1e,6,FALSE,0,0,0,0,Nelle Bushafford
7414_01,Mars,FALSE,D/222/S,55 Cancri e,13,FALSE,1,16,5,1868,Flys Knité
7415_01,Earth,FALSE,G/1202/S,TRAPPIST-1e,50,FALSE,0,3,483,0,Kene Beckeetter
7417_01,Earth,FALSE,F/1422/S,TRAPPIST-1e,24,FALSE,0,232,232,1026,Andace Leblanchez
7417_02,Earth,FALSE,G/1203/S,TRAPPIST-1e,18,,228,0,,0,Briam Leblanchez
7420_01,Earth,,F/1536/P,TRAPPIST-1e,24,FALSE,0,0,38,0,Oraryn Georgasey
7421_01,Earth,TRUE,G/1198/P,PSO J318.5-22,16,FALSE,0,0,0,0,Lison Fowlesterez
7421_02,Earth,FALSE,F/1537/P,PSO J318.5-22,22,FALSE,796,0,0,0,Kenda Fowlesterez
7423_01,Mars,FALSE,F/1538/P,TRAPPIST-1e,13,FALSE,36,19,6,0,Cark Racke
7423_02,Mars,TRUE,F/1538/P,55 Cancri e,29,FALSE,0,0,0,0,Laptin Racke
7424_01,Earth,FALSE,G/1199/P,TRAPPIST-1e,30,FALSE,0,61,566,0,Karia Coolez
7426_01,Europa,TRUE,C/274/S,TRAPPIST-1e,25,FALSE,0,0,0,0,Azhasim Swingse
7426_02,Europa,TRUE,C/274/S,TRAPPIST-1e,23,FALSE,0,0,,0,Menkark Swingse
7426_03,Europa,TRUE,C/274/S,55 Cancri e,28,FALSE,0,0,0,0,Antinon Mallisly
7433_01,Earth,TRUE,G/1201/P,PSO J318.5-22,37,FALSE,0,0,,0,Clard Ocherman
7434_01,Earth,FALSE,E/482/P,TRAPPIST-1e,21,FALSE,0,3,0,1617,Caseya Whitersone
7439_01,Europa,FALSE,B/280/S,TRAPPIST-1e,54,FALSE,384,0,37,1721,Alzird Pranscreer
7439_02,Europa,TRUE,B/280/S,55 Cancri e,21,FALSE,0,0,0,0,Ziba Pranscreer
7440_01,Earth,FALSE,,TRAPPIST-1e,36,FALSE,63,1,1,135,Ine Pollarkeeks
7441_01,Europa,TRUE,B/245/P,TRAPPIST-1e,21,FALSE,0,0,0,0,Phacton Glousspidy
7443_01,Earth,TRUE,G/1207/S,PSO J318.5-22,21,FALSE,0,0,0,0,Bertle Woodwinez
7451_01,Earth,FALSE,F/1542/P,TRAPPIST-1e,23,FALSE,2110,8,0,568,Deandy Sextones
7454_01,Earth,FALSE,G/1209/S,PSO J318.5-22,40,FALSE,0,83,230,220,Alley Fersongs
7463_01,Earth,FALSE,,TRAPPIST-1e,18,FALSE,0,0,0,677,Terrie Mickersones
7465_01,Earth,FALSE,E/497/S,TRAPPIST-1e,25,FALSE,0,701,75,68,Adammy Workmanson
7466_01,Mars,FALSE,F/1425/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Mass Man
7467_01,Europa,FALSE,E/484/P,TRAPPIST-1e,37,FALSE,203,0,603,629,Asellan Geatenth
7468_01,Europa,FALSE,E/498/S,TRAPPIST-1e,25,FALSE,,0,1,132,Arrai Unhaftimle
7469_01,,FALSE,,TRAPPIST-1e,24,FALSE,110,209,23,0,Cliney Baxterson
7470_01,Earth,TRUE,G/1213/S,TRAPPIST-1e,3,FALSE,0,0,0,0,Racy Conleydenan
7471_01,Earth,TRUE,G/1208/P,TRAPPIST-1e,2,FALSE,0,0,0,0,
7471_02,Earth,FALSE,G/1208/P,TRAPPIST-1e,22,FALSE,270,0,0,486,Allia Fryersonis
7473_01,Earth,FALSE,F/1427/S,TRAPPIST-1e,24,FALSE,2,0,1,733,Juaney Mcintons
7473_02,Earth,FALSE,F/1427/S,55 Cancri e,17,FALSE,0,519,182,4,Trice Mcintons
7474_01,Earth,TRUE,G/1214/S,TRAPPIST-1e,53,FALSE,0,0,0,0,Doray Ricklaney
7476_01,Earth,FALSE,F/1428/S,TRAPPIST-1e,23,FALSE,1017,0,0,1,Kimena Chavezalez
7480_01,Earth,FALSE,F/1430/S,55 Cancri e,29,FALSE,,28,496,0,Aleroy Jarvey
7482_01,Mars,TRUE,F/1547/P,TRAPPIST-1e,21,FALSE,0,0,0,0,Oats Blie
7482_02,,FALSE,F/1547/P,TRAPPIST-1e,22,FALSE,0,976,1713,0,Cakers Razo
7489_01,Earth,FALSE,G/1211/P,TRAPPIST-1e,2,FALSE,0,0,,0,Benny Parrett
7489_02,Earth,FALSE,F/1548/P,TRAPPIST-1e,,FALSE,23,3,16,154,Weslie Parrett
7489_03,Earth,FALSE,G/1211/P,TRAPPIST-1e,20,FALSE,0,0,0,,Kimena Parrett
7491_01,Earth,TRUE,G/1212/P,TRAPPIST-1e,14,FALSE,0,0,0,0,Bettie Duffmaney
7493_01,Earth,FALSE,F/1549/P,PSO J318.5-22,26,FALSE,742,0,0,1,Ton Hurchez
7497_01,Earth,TRUE,G/1218/S,TRAPPIST-1e,23,FALSE,0,0,0,0,Berty Brighttt
7511_01,Earth,FALSE,G/1213/P,TRAPPIST-1e,21,FALSE,3485,1110,598,,Gabria Mcneiderson
7516_01,Earth,FALSE,F/1556/P,TRAPPIST-1e,20,FALSE,709,0,6,1,Tyrona Hoopez
7519_01,Earth,FALSE,F/1558/P,TRAPPIST-1e,19,FALSE,0,0,0,1120,Kell Avisnydes
7526_01,Europa,TRUE,D/225/S,TRAPPIST-1e,29,FALSE,0,0,0,0,Antinon Whifounrew
7528_01,Earth,TRUE,G/1220/S,TRAPPIST-1e,58,FALSE,0,0,0,0,Herry Alldson
7528_02,Earth,TRUE,G/1220/S,55 Cancri e,13,FALSE,0,0,,0,Bonne Alldson
7528_03,Earth,FALSE,F/1438/S,TRAPPIST-1e,32,FALSE,0,0,321,0,Sta Alldson
7528_04,Earth,TRUE,G/1220/S,55 Cancri e,23,FALSE,0,0,0,0,Eduard Alldson
7530_01,Europa,TRUE,B/285/S,55 Cancri e,38,FALSE,0,0,0,0,Batenah Underative
7530_02,Europa,FALSE,B/285/S,55 Cancri e,47,FALSE,3361,0,1344,3228,Genif Underative
7530_03,Europa,,B/285/S,TRAPPIST-1e,38,FALSE,1222,0,734,3153,Mirfar Underative
7530_04,Europa,FALSE,B/285/S,55 Cancri e,47,FALSE,744,0,8911,1165,Polah Underative
7532_01,Earth,TRUE,G/1222/S,55 Cancri e,20,FALSE,0,0,0,0,Brene Curton
